"","id","text","city","gender_id","predictions"
"3311",207948636615737344,"@MadeeIn_AmERICA dont talk shit & cnt back it up , idgaf if u was 3 yrs of age id smack u & u go get my mom, nutt","A","F","1"
"3312",207925801654558720,"I always been the type to smack any bitch that calls herself disrespecting me. Im always ready to jump","A","M","2"
"3313",195502242093207552,"Weed Percs liquor me and @astroinch in my bed sounds like a perfect rainy day! Lmao","A","F","1"
"3314",195500686182596608,"Ctfu IMA SMACK YA SHORT BLACK ASS, KEEP TAKIN MY TWEETS!","A","M","1"
"3315",194637006112948224,"@_ForeverNaya  I dont like dirty hoes like you, now talk more shit,bet I smack ya ugly ass lol N/K","A","F","1"
"3316",194895093004640256,"@_NaturalBeauty9 Dnt try to play cuzzin b4 I b force to smack ya legs lol","A","M","1"
"3317",194584504004919296,"@_NaturalBeauty9 tell who ever tht was who hung up in my ear I will smack living Shyt out they ass if tht happens again","A","M","2"
"3318",283807126298705920,"Clippers are laying the fuckin smack down! 93 thru 3? Stop playin with em. These refs are poop though lol.","A","M","1"
"3319",277653753077854208,"Holy shit Pac Man goodnight. @FloydMayweather would smack you up too lemme see that","A","M","2"
"3320",274224152305618944,"this fuckin dumb ass teacher ....keep talkin to me .....im bout to bitch smack the shit outta his bitch ass!!!!","A","M","1"
"3321",260406938356039680,"imma call my cuzin and she wat she talkin bout ..i dont wanna have to smack somebody R/S","A","F","2"
"3322",190148209690157056,"this nigga all in my face like i wont smack the shit out of him","A","F","2"
"3323",209707651628662784,"if she say somethin to me imma smack the shit outta her","A","M","2"
"3324",209739981370036224,"I guess he thought he was gonna smack me n nothing was gonna happen.... Now his jaw broke - end of story LMAO","A","M","1"
"3325",180511585616412672,"I like when he put me in handcuffs, pull my hair, smack my ass, choke me, n talk hella shit tellin me to take dis dick n call him daddy ;)","A","F","1"
"3326",200663674849996800,"man, I really think I could only enjoy Oneohtrix music if I was on heroin (not in the plans btw).  doesnt it seem like real H jams?","A","F","2"
"3327",193329748074704896,"@sMacKingMedia Nice meeting you, ""Smack""","A","F","2"
"3328",162659285178916864,"Qik - grine house tar movment by grinehouse http://t.co/wrvePm4t","A","F","2"
"3329",251050441423589376,"Kid thought I was ranting about bio1111 and said ""just wait til you get to orgo, I'm in that now"". I wanted to smack him. #biochem2dipshit","A","F","1"
"3330",256580285032972288,"I think people beat the tar out of Roe V. Wade and i know the star of that case, herself regretted aborting that baby #VPDebate","A","F","2"
"3331",253284356800528384,"Juicy J - Codeine Cups (ft. The Weeknd): http://t.co/UXGrHEr0 via @youtube","A","M","0"
"3332",218793288092758016,"I've tried Percocet & Vicodin NOTHING IS HELPING my f'in tooth!! This is not real","A","F","1"
"3333",245008931984920576,"@breee_holland white horse..? What the hell you talkin bout Hahaha","A","F","1"
"3334",190576898353532928,"Senators bout to smack them Rangers around for a while. #NHLPlayoffs","A","M","2"
"3335",211954290959462400,"2 percs got a nigga on a bean","A","F","1"
"3336",240997448682721280,"dij hit my jack she steady talkin smack about my white hoe\nbitch and i aint ya man i just know you from the other night tho ctfu","A","F","1"
"3337",256777845970436096,"The lobby at work smells like tar and sweat","A","M","1"
"3338",252585519228284928,"Sippin on that sizzurp dumpin zanny nd pizzurts","A","M","2"
"3339",281457501956874240,"Ms.Demo makes me want to smack her -.-","A","F","1"
"3340",271283556439953408,"Can someone smack the receptionist?","A","M","2"
"3341",259407778194534400,"I'm really about to smack Crystal though!","A","F","1"
"3342",259323019489599488,"Someone smack her, before I do -.-","A","M","2"
"3343",275331972241428480,"Puppy, Popsicle, Percocet... Repeat","A","M","2"
"3344",251444138212478976,"Why does my house smell like skunk?","A","F","2"
"3345",193065506469715968,"Fuck heroine \nCrystal Meth \nEverything y'all niggas can kill Yosef I love my life","A","M","2"
"3346",279075182386221056,"I'll donate again if I see Tony Soprano smack Brian Williams wit a wrench! #121212Concert","A","M","2"
"3347",206813565619933184,"DramDramatic And M.O.E. Records presenst First Opus the Mix tape... and the,Album 70's Heroin....the Album f http://t.co/Hxtq1W37","A","M","0"
"3348",206811902309961728,"M.O.E Records we out chea....in conjuction with Hand2Hand entertainment presents DramDramatics 70's Heroin . http://t.co/hAZvQpF1","A","F","2"
"3349",255899016867508224,"I'll Smack a Fiend quick as shit.","A","M","0"
"3350",246414770834665472,"@itz_shaheen percs make me superman man you do not want to fuck with me on percs for some reason my strength is 10x normally is hulk smash.","A","F","1"
"3351",237021995936665600,"@TheRealPsanders Percocets a bitch.","A","M","2"
"3352",236535492697522176,"@itz_shaheen Yeah Percs aren't the easiest drug to od on #ODorNodOutTrying .","A","M","2"
"3353",228591664736915456,"@Oohlala_lala It is...but your percocet prescription is probably more of a blessing atm. You're going to be hurting tomorrow..","A","M","2"
"3354",202627412599644160,"Bout to smack a bitch #sorrynotsorry","A","M","2"
"3355",202774613552398336,"DMX got me ready smack a old lady and rob a liquor store","A","M","1"
"3356",190656681779265536,"586 in taxes and they wonder why niggas sell crack. I see uncle Sam imma smack doudou down his leg","A","M","0"
"3357",271814384215535616,"I went in to B's room to rub Vics on him since he has a cold, and found him sleeping like a little dollface! http://t.co/UL3unLWE","A","M","1"
"3358",266883034261893120,"ready to smack this kid rn ????????","A","M","2"
"3359",154753180222238720,"@IfTheShoeFITTS Will someone pull the heroin needle from Spencer Hawes and bring him back down to earth","A","F","2"
"3360",238429075801255936,"i hate people that smack when they chew","A","M","1"
"3361",203686499013763072,"Will smith thought he was at the ""Ali"" premiere not the ""men n black"" the way he smack him ????????????","A","F","1"
"3362",197341868135157760,"That's my #Thesis and now this the conclusion!! Hoe? \n""I smack it up and rack  it up"" \n\n""U back it up and track it up"" :)","A","F","1"
"3363",189365085771280384,"Im ready for this warm weather / #MotherNature must be smack off ciroc still\n\nShe don't know wut to do","A","M","2"
"3364",216218421807951872,"@ZackRyder u going to be on smack down tonight #broski ?","A","M","1"
"3365",269532227824652288,"Yuhuuuu charade winner tar ikut drag race!!! Go rongsokan 13dtk~","A","M","2"
"3366",267536468346548224,"@annisaFRH kepencet asuu tar juga gue delete-___-","A","M","2"
"3367",282365376220782592,"@Kekeannisa yauda tar jd dateng gak?","A","M","2"
"3368",252463365857886208,"Jangan dah tar ketagihan lagiRT @annisaFRH: Ora ah bang ""@gilangOLESS: Beh lo harus nyobain coyRT @annisaFRH: Afgan kali","A","F","2"
"3369",251637161147912192,"Ga ahh tar gue jd teroris (•??.•??) RT @RhmntAyu: Kelamaan nunggu gua pulang basi, lo kesolo aja haha RT @gilangOLESS: Yauda sini pulang ke","A","M","2"
"3370",262099783055986688,"Semalem ktmu sebentar aja seneng nya lebih bgtttt! Berharap tar malam berjumpa lg ya kita :D","A","M","2"
"3371",254808227882086400,"Mana tuh tung?RT @Tungsiken: Ke kerak neraka le RT @gilangOLESS: Hahaha tar aja itu mah jgn skrg","A","F","2"
"3372",254807036968177664,"Hahaha tar aja itu mah jgn skrgRT @ribibsss: Ke neraka le,masih sepi tuh RT @gilangOLESS: Hih kek mana ini! Kebut kali mobilnya-______-","A","M","2"
"3373",249911730992472064,"@tyaraulf ga ah ga asik kl sama yg galak2 tar idungnya jadi gede~","A","M","2"
"3374",173249426607976448,"Lol why John Wall dunk and the ball smack em in the face.","A","F","1"
"3375",260171752250949632,"Girl mistaken for skunk is shot???   Beaver County Times????   Haha, this can't be real.  http://t.co/OPv1FqMn","A","F","1"
"3376",214802582386913280,"@EatMaCookies mind ya business Lil bitch , cum out ya mouth side wayz to my Mom again & ill smack da shit out Chu personally \n#InternetThug","A","M","0"
"3377",204900804145057792,"Karma is the only bitch I trust, cuz when push comes to shove she's the only one that will stand her ground smack you dead in the face!!!","A","F","1"
"3378",222389003742232576,"@MajorB317 sisters want Love Jones, the Notebook, love and Basketball, Brown Sugar or Pretty Woman versus the Sunnah!!!!","A","M","0"
"3379",187722065003024384,"@MNSofficial: Here's a Relationship Tip....smack that bitch in the face and tell her to make you a sandwich. Works every time.u gt no play","A","F","1"
"3380",243425671307739136,"Talkin smack about kevin at flip flopz... (@ Westy's Irish Pub w/ 2 others) [pic]: http://t.co/6hDiFKh9","A","F","2"
"3381",168572370272010240,"@Jakewuzhere05 I know fack! I took it down I was like I'm a smack! I'm distraught","A","M","1"
"3382",192096081654464512,"@ThisBeBryan good because my mom would come in my room and SMACK mee . She not gin charge my phone either . Ugh !","A","M","1"
"3383",189872403537608704,"youngin these days be ignorant bout to smack em one of these days","A","M","1"
"3384",1.61172e+17,"Ima smack dailyn","A","M","2"
"3385",241948067073515520,"I favorited a @YouTube video from @WoodysGamertag http://t.co/rSzzF6s6 Heroin Stories","A","F","2"
"3386",241948032902508544,"I liked a @YouTube video from @WoodysGamertag http://t.co/rSzzF6s6 Heroin Stories","A","M","2"
"3387",220900795107909632,"if you not hating then dont make a comment stupid! dont make me smack you!!! real quick","A","F","1"
"3388",183423820349177856,"Boy I will smack the shit out of you if u subtweetin me!!!","A","F","2"
"3389",255727387176759296,"Yo your son just smack the crap out of him with a shovel and you expect him to talk? You're hilarious...","A","F","1"
"3390",202754658370994176,"@ParisAMonroe STOP PLY FOR I SMACK U #BIGWARM","A","M","2"
"3391",190964245553352704,"Da moment a boi c a bad gurl far away when c get up close she ugly as shxt nd u look wit da smack face","A","F","1"
"3392",189818139696046080,"Sitting wit @OfficiallyMe_Ty eatting icecream cones  I'm bout to smack hers out her hand lol","A","F","1"
"3393",157514587942563840,"...sometimes life will just smack you in the face...","A","M","1"
"3394",208414941064081408,"Don't they still? RT @InjusticeFacts: In the 1980's The CIA supported the Taliban in their heroin smuggling efforts.","A","F","2"
"3395",180441627037409280,"http://t.co/jSU3TqLX video: methadone clinic permit revoked http://t.co/b2Kvm8Nj","A","M","2"
"3396",268227121749573632,"Ima smack the shit out of @wassup_slim for doing that to my Instagram","A","F","2"
"3397",210921047220948992,"@JessDesq hahaha nice! @tommckune Is talking about deleting his account so he doesn't get emails when we talk smack about him on twitter","A","F","1"
"3398",166712012859113472,"“@MarisaSaraceni: @taraaleigh you just love me altogether and you were having MAJOR problems anyway tar” #tootrue","A","F","1"
"3399",1.81939e+17,"Jenn wild son , she let somebodyyy smack the shit out her faceee .  Aint nooo fuckinnnn wayyy !!!","A","M","2"
"3400",209292697280847872,"@damnrobin Ahhh, we gone smack hoes too (=","A","M","2"
"3401",258963893102198784,"Sad to hear that Garrett Reid's death was ruled an accidental heroine overdose. Addiction is a powerful & deadly disease. #Eagles","A","M","2"
"3402",239139738244759552,"These kids bout to get smack \n\n#KaylahTweet","A","M","2"
"3403",255331616346480640,"#50ThingsIWantToDoBeforeIDie smack @RealCoryLedesma","A","F","2"
"3404",235379846249844736,"80% sure I just lost a filling.. And swallowed it ???? in need of a #dentist that doesn't do heroin.","A","M","2"
"3405",259043128760217600,"#49ers is gonna lay a smack down on the Seahawks. Prediction 28-10. Niners","A","M","0"
"3406",189486164602925056,"Watching dat Not Codeine Whut up @JigzBatts http://t.co/0goPNKai","A","M","0"
"3407",184453331702386688,"How come no one has said anything about the fact that Russell's room smells like pure skunk and he's been home for 24 hours? Favorite child?","A","F","2"
"3408",186868344949981184,"Im about to smack someone today......","A","M","1"
"3409",208328511574908928,"@cHiVa_MJ7eVen :) you are the best sis love ya","A","M","1"
"3410",208327496435908608,"@cHiVa_MJ7eVen ;D aww your so sweet sis","A","F","2"
"3411",208325922447822848,"@cHiVa_MJ7eVen @DayhannaJackson @o0liviaJackson @roniluvmj4ever @SaraJackson24 ;D #loveforever sis <3","A","M","2"
"3412",208324980855947264,"@cHiVa_MJ7eVen ;D sending #MJLove right back at ya sis <3","A","M","1"
"3413",208324159934169088,"@cHiVa_MJ7eVen :)) Thanks sis","A","F","1"
"3414",2.2183e+17,"@hallsy04 you hear him say I'll smack your wife's ass if she doesn't bring me a steak, medium well? Lil disappointed in the rematch","A","M","2"
"3415",2.46393e+17,"Just had tuna tar tar for the first time pretty good!!! Living my job","A","F","1"
"3416",275826943818080256,"Sick again, but working on @ShortStackPhila  's computer fueled by percoset and christmas music.","A","M","1"
"3417",2.4804273989e+17,"Photo: Brown sugar Curtis with dark chocolate, caramel and raspberry muddle fondue at Max Brenner,... http://t.co/o1CyDEws","A","M","2"
"3418",212989079908925440,"If somethings half black half white and stinks like shit its a skunk, its the same idea, ya know? - Corsos analogy for him loving chicks","A","M","0"
"3419",207304638536495104,"@_daishaaaaaa you talking about smack?","A","F","2"
"3420",198294319885594624,"Watching smack fest.","A","M","2"
"3421",241287862329417728,"@_Ciggars I do ! Shit -.- my nigga was tryna scare me like ""ima smack you"" I was like, Oh.... You ain't scary!","A","F","2"
"3422",209805898200268800,"No Evelyn, friends don't smack the shit outta you at dinner. That's what dust ball hoodboogers do and she can sue if she so chooses.","A","M","0"
"3423",265773653776531456,"@JohnKincade or heroin!","A","M","2"
"3424",204717234894012416,"I'll Smack My B***h  If She Look @ Another Man More Than A Second #HomieDntPlayTht","A","F","2"
"3425",184009773052735488,"I'm a Tar Heel born, I'm a Tar Heel bred and when I die I'm a Tar Heel dead! #UNCBball #Leggo","A","F","2"
"3426",167342825325854720,"@deopow he tweeted ""If a dude at your party likes the david beckham underwear ad, smack the *ish out of him"" (paraphrase)","A","F","2"
"3427",167294398315495424,"I'm a Tar Heel born, I'm a Tar Heel bred and when I die I'm a Tar Heel dead!! - GO HEELS. BEAT DOOK. #Heel4Life #NothingFiner","A","M","2"
"3428",180617765080670208,"I don't lean no codeine  promethazine, I just blow green  pick which bitch to bless the king - @Nas The Don","A","F","0"
"3429",182504866416050176,"@Sa_LaTorre What's going on you know I smack children.","A","F","2"
"3430",164843662868611072,"I'm oldschool, And I'll smack a bitch!","A","M","2"
"3431",158885139856887808,"my mom would smack the shit outta him doe .","A","M","0"
"3432",158943522051989504,"@avaurilio @breanaxox I see the smack you two are talking! I hope I'm replying to this correctly. #hopethisworks","A","F","1"
"3433",187608694974988288,"@BMick55 touche. Maybe you should've taught those clowns last night that you don't talk smack when you lose.","A","F","1"
"3434",175966763832442880,"check out ""Heroine of a Thousand Faces:  Cindy Sherman's retrospective is the ultimate makeover show"" in this months TIME magazine!","A","F","2"
"3435",175962824118509568,"check out the article ""Heroine of a Thousand Faces:  Cindy Sherman's retrospective is the ultimate makeover show"" in this months TIME ma ...","A","M","2"
"3436",191238790768115712,"This is what heroin chic drag burlesque could look like. http://t.co/IZ4jIS1Y","A","M","2"
"3437",246287554654126080,"There 2 ash trays in arm reach yet both of u ashed all over my table when u know not to i wanna smack both of u rite about now it every time","A","M","1"
"3438",276878572675821568,"“@Ronnie_andClyde: Shady dudes <<” @Natboy_Slim damn ur sis talking smack on you ya man","A","M","2"
"3439",233326358628024320,"I would love to fall off a mountain and land in a see of codeine so lil wayne let a brotha know where that is","A","M","0"
"3440",219230927497347072,"“@duff1005: @duffy_rOse @stupidstuck who am I coming home and smacking? Im always done for a good smack”haha so funny how down our fam is","A","M","1"
"3441",216928227329970176,"#WhatReallyTurnsMeOn old bloody used heroin needles on the ground","A","M","2"
"3442",192787199685693440,"#Thoughtsduringschool  I'm smack this teacher if he don't shutup","A","M","2"
"3443",222329537285992448,"#20PetPeeves smack on food or gum ect.","A","M","2"
"3444",208028908799537152,"#50thingsIHate wen ppl smack on they food","A","F","2"
"3445",184801308430176256,"@Yanstadotcom I knew that! Jess said Brown Sugar... I didn't want to correct her #iknowmymusic #ihavethealbum","A","M","2"
"3446",193383672513179648,"I am obsessed with these tie dye shirts from Target...why are they so soft? And why do my boob look so great in them? <3 you tar-jay","A","F","1"
"3447",257628374145581056,"My niggas rock that five, and my bitch a ten. Got that China white, call it Jeremy Lin.","A","M","1"
"3448",254387261238558720,"The CODINE Got Me Standing HORIZONTAL","A","M","1"
"3449",197162955127787520,"I cant believe she even went there ,.. Thats like a smack in my face .. Smh","A","F","1"
"3450",279847566319947776,"Some 9th grade fuk shit stack is readin my shit right now... Ima smack da shit outta u if u tell ya mom","A","F","1"
"3451",272378242474848256,"me and @kiddsweeney watchin #superfly THIS SHIT MAKES ME WANT TO SMACK THE SHIT OUTTA THIS NIGGA!!!!","A","F","1"
"3452",185349762407596032,"Bouta smack sum teachers & get buckd for these bitches they erk r.s >.<","A","F","1"
"3453",181246723958644736,"Missin dee baes :( 2marrow at her crib & if a nigga tellss me sumthin they will get the fck smack idgaf who they are 2 my bby cdfu no names.","A","M","1"
"3454",275744052715081728,"Ando toda de negra con una gorra *-*","A","F","2"
"3455",272368142439829504,"HOY UTILIZARE LA NEGRA EN LA U","A","F","2"
"3456",272146215393701888,"@JulyanVidal jodaaa que nooo, yo las voy a utilizar mañana y no puedo estar sin la negra asi que no-.-","A","M","2"
"3457",272145570150354944,"@JulyanVidal oseaaaa julian, a mi me gusta la negra, esa es la que es","A","F","2"
"3458",272141285501050880,"@JulyanVidal son dos fucsia una azul y otra negra,no te la puedo vender, necesito esos colores :)","A","F","2"
"3459",245000335645626368,"Oh ya know, loving life with my windows open.. crisp air and stuff.. then a skunk makes an appearance. #cool #istillhatenature","A","M","1"
"3460",223571144073158656,"Popin percocet ; imma nervous wreck !","A","F","2"
"3461",217067688395149312,"So I guess this @CHARLIECLIPS big T battle aint droppin tonight ?? Smack white on that #fakeniggatime once again !","A","M","0"
"3462",211060830530306048,"When I went to pick my check up ; smack said bill yu bout to be the next up homie ; on top ; so step up homie ; ... http://t.co/BhlQjdmO","A","F","2"
"3463",185960201667620864,"Walking in the rain with Brian smack #lata","A","M","2"
"3464",197522215363805184,"When Franko tried to smack my ass today -__- #notokay","A","M","1"
"3465",188654638172602368,"I could smack the shit outta her","A","F","2"
"3466",162250008052244480,"Really about to smack her","A","M","1"
"3467",225254080627486720,"Our NJ Tar Wars winner with Senator Lautenberg. #TarWars http://t.co/lAcIGAQ7","A","M","2"
"3468",225010769715134464,"Congrats to Sara Wheatley for taking 7th place in the whole dang country at the Tar Wars poster contest!","A","M","1"
"3469",225005899184488448,"My fave conference of the year. NJ Tar Wars winner Sara getting ready to take over DC. #tarwars #FMREVOLUTION http://t.co/ZL8I5yPz","A","M","1"
"3470",185525523307429888,"I got mind control over debo..he tell me stfu! I be quiet...but then I smack him w a box of stale waffle crisp","A","F","1"
"3471",210039755155578880,"@Younqq_And_Free smfh, you should get someone to smack the shit outta him!","A","F","1"
"3472",185752311874859008,"That moment when someone says something & you wanna smack them with a brick .","A","F","2"
"3473",214533591441473536,"@Will_sMack_You I hate it lol","A","F","1"
"3474",191652160348495872,"@EvelynLozada i cant wait to see the new #basketballwives cause jennifer gota the taste smack out her mouth.lol. #gottosee","A","F","2"
"3475",189681857946857472,"@EvelynLozada RT your friend nia smack the shit out of Jen.lol","A","M","0"
"3476",215291070802690048,"@stevies_block <–_–] is ah hater! Nd used to b ah pimp dat delt smack to hoes dat fckdup his $$$","A","F","2"
"3477",194831354033225728,"Im ole school nd i smack ah bitch ! Lol","A","F","1"
"3478",243509813441622016,"@ForeverAFlyer48 You can interview me. 6 different leagues and it's like heroin to me.","A","M","2"
"3479",214775514836111360,"@Estebomb @hmgreenblatt I really want to smack the shit out of whatever assholes decided they needed to play Friday","A","M","1"
"3480",237359670132633600,"Whatever I got called a cracker in 2nd grade. You don't see me doing heroin over it. @sydaxson #interventionmusings","A","M","2"
"3481",249237594368532480,"I wish this lil boy next to me on the bus stop saying ""according to my calculations"" i will smack the shit outta him..","A","F","2"
"3482",246692070658564096,"Im really to smack any bitch/nigga tht has a problem with wat im saying lol","A","F","1"
"3483",204012347168264192,"Aw man, still they hate and talk smack, Knowin if i was gone, theird be no thrown to throw your rocks at","A","F","1"
"3484",261255737248993280,"I want to smack the shit out of some people at school yo.","A","F","2"
"3485",285213727127650304,"@LilTunechi, Their sippin' sizzurp all across the globe - Cough syrup suspected in 33 deaths in #Pakistan \n\nhttp://t.co/SY2ii7tg","A","M","2"
"3486",268073886598443008,"When your office is sandwiched between a strip club and a methadone clinic, people-watching tends to be interesting.","A","M","2"
"3487",202976387861192704,"Kobe got the smack!!!!","A","F","1"
"3488",185412160179019776,"@Wreck_Chase215 it look like janin smack u in your head a thousand times with her tities","A","M","1"
"3489",182678916694147072,"All the saint fans got the smack!","A","F","1"
"3490",193337099095773184,"@TayRockadile it look like somebody smack you with a pogo stick ctfu","A","M","2"
"3491",223514082471456768,"@DIRAections_ pause yuh not talkin to me caise I will realy smack the shit out yu an yuh can get who ever cause yuh knoe wat I get into !!!","A","M","2"
"3492",221478370955902976,"@His_Lost FUCK IS YUH TALKIN BOUT NOBODY NRVA SAID YA NAME && TITEE STOP PLAYIN WIT FOR I SMACK THE SHIT OUT YUH TOO TOUGH RIGHT NOW !!","A","M","1"
"3493",193434431518810112,"Chilling at the crib. Just got off smoking some strong strong watching peanut smack the duck.in the back of the wheel. Lol!!@PeanuttLive215","A","M","1"
"3494",193376271915433984,"Fuck dat duckbitch she wonna start shit den we gon finish it ima smack da shit outta LUCKY  @HIGH_OFFLIFE__ @valrealdivababy @Blasian_Cloud9","A","M","1"
"3495",195201369123192832,"@alecbaldwin Goldman Sachs is helping small biz everywhere work through this tough new reality, do ur homework before talking smack!","A","M","1"
"3496",258370875924029440,"@thinksplendid 8-10 apples, a bit less than 1/2 cup water, 1/4 cup brown sugar, cinnamon and nutmeg to taste. Cook on high until soft!","A","F","0"
"3497",230123436888952832,"@WWEUniverse I'm not digging AJ as #raw GM... Send her to smack down an bring back the #ratedrsuperstar EDGE to be the Raw GM","A","M","1"
"3498",266005951893622784,"@LOHANTHONY you know this means you must burn that count at the gay stake!  She needs a motherfuckin gay smack down!","A","F","2"
"3499",189889580286214144,"My whole face hurt... Percocet is calling... Now!!!","A","F","2"
"3500",188651864919773184,"@Go_Raww okay hush too dam confidential @mickeyy_minaj smack him!","A","F","2"
"3501",187369260362903552,"Ayy no blind chick okay that's mikeyy ! Ima smack you with the bat if you keep calling me slow dumb blind & stupid","A","M","1"
"3502",198419109980020736,"@notASIAn_ smack the bitch lol","A","F","1"
"3503",170686848933445632,"Its it wrong to bring a hair tie invade u gotta smack a bitch?","A","F","2"
"3504",188275201069416448,"Smack, smack, sugar smack...gimme a smack and I'll smack ya back Dig Em'","A","M","1"
"3505",170327657366552576,"Just when you think everything looks smooth and is going well, 3 baseball bats smack you in the face with forgotten tasks. #MyLifeThisYear","A","F","1"
"3506",255848202438320128,"Type of nigga dat will smack u wit da tooley yo","A","M","2"
"3507",220891130286448640,"I'm doing way too much (smack myself)","A","M","0"
"3508",189861219191103488,"@manman140 speak English DUMB DUMB and smack who? That's when you missed me lol","A","F","1"
"3509",189418446084259840,"I will smack any bitch & I put that on my unborn","A","M","1"
"3510",189103479304888320,"Right lol RT @__VivaLaJuicyyy No Problemo RT @iTsWadyLEE: I see how this gone be ima have to smack bitches all summer ahaa #NoPROMBLEM","A","F","1"
"3511",189102926948597760,"I see how this gone be ima have to smack bitches all summer ahaa #NoPROMBLEM","A","M","2"
"3512",242131376663588864,"That awkward moment you walk into a new bathroom and smack every wall looking for the lightswitch","A","M","2"
"3513",194580943581884416,"You smack her but don't punch come on now http://t.co/HdHWYZTu","A","F","1"
"3514",269914231921598464,"@FlyersNation so if we castrate bettman, tar and feather neal, and move the penguins to Kansas city where they belong, the lockout will end?","A","M","2"
"3515",261523411958910976,"@BryzgalovFlyers can't we just tar and feather him instead? Well get don fehr too while  were at it. #FedUp","A","F","1"
"3516",239924849135452160,"@BroadStBull any chance we can tar and feather bettman in the event of a third lockout?","A","F","2"
"3517",258280473606909952,"Bitch can't even breast feed him. This heroin and meth problem ain't no joke in this part of the city.","A","F","2"
"3518",194848737598775296,"Does Asparagus Make Your Urine Smell Like a Skunk?: http://t.co/uxEjPHLr","A","F","1"
"3519",210058167462264832,"@NickyRich35 . mine to I just wanna ((SMACK)) you and ask where u been all my life lol","A","F","1"
"3520",196850268351119360,"@Nick_318 yeah ..but ther to stong I do.t wanna take em.. oxy codeine or somrthing","A","F","1"
"3521",196850268351119360,"@Nick_318 yeah ..but ther to stong I do.t wanna take em.. oxy codeine or somrthing","A","F","1"
"3522",223480768763133952,"Shorty wanna get smack real shxt","A","F","2"
"3523",273523647912742912,"#tarheelnationRT @DickieV: Pumped baby to see how Tar Heels deal with Zeller on the interior - (cont) http://t.co/QNZNMlhO","A","F","2"
"3524",278018340247707648,"Some people cant see it untill its smack dead in they face","A","F","2"
"3525",247130613184884736,"letting the percocet do its job... i love painkillers","A","F","2"
"3526",200564197929656320,"Thannnnn I smack her in the head with a pillow :)) MORNINGGGG","A","F","2"
"3527",206640806298255360,"Academy-award winning actress. Staring me smack in face. Donte cannot turn down this......Opportunity","A","M","2"
"3528",226935346628288512,"@qijch , Ima Smack Tha Fuc Out'Chu !","A","F","2"
"3529",211110032853581824,"Ima Smack Tha Shit Outta @iAm_Np_215 Tall Slinky Ass ! Lol","A","F","1"
"3530",206589615270936576,"U at white horse?RT @MRPACE215 @DaRealSteveVamp lol","A","M","1"
"3531",201771334940893184,"@CutonDime25 let Osi talk smack, at least your not on the block for a 3rd round pick bro","A","M","2"
"3532",201770806781546496,"Not surprised with Osi talking smack, its what NY is all about. I wonder if he knows that hes on the trading block for a 3rd rounder #OSI","A","M","2"
"3533",164110992052195328,"@blurrybluesmoke ill spare the smack talk, and ask you if you have seen moneyball....","A","M","2"
"3534",165949307848114176,"Are we serious? The Giants official website is even talking smack?  http://t.co/ZyN2mIpK has declared the Giants SB Champs","A","F","2"
"3535",253807392410710016,"Rabid Skunk in Winslow Township A rabid skunk was found in Winslow Township, NJ. There are no known human exposures. Camden County health","A","F","2"
"3536",190935400439750656,"Drugs Kill Baby, Couple on the Run: Cops Cocaine and heroin killed a nine-month-old baby according to Philadelphia Police. Investigators","A","F","2"
"3537",190884984175853568,"Philly couple wanted for murder in heroin OD of baby Police are searching for a North Philadelphia couple, charged with murder in the coc","A","F","2"
"3538",204727705416118272,"If somebody don't smack susie im so tired of her running her mouth","A","F","2"
"3539",220678884142751744,". @OccuBelly kept #NatGat fed. She's a true heroine. We love you!","A","M","2"
"3540",281540981835317248,"if taylor sets niall and selena up i smack the fuckin red lipstick off her face. DONT GET ME STARTED.","A","F","1"
"3541",234754162192183296,"Zayn got blonde highlights, omg i need oxygen, and morphine. Why do i do this to myself. AHFJJBSNKXJDJSK!","A","M","1"
"3542",232156060172034048,"@martheet91 Tu sigue poniendote morena que vas a llegar mas negra que el armario de un heavy! Jajaja","A","F","2"
"3543",218107477177282560,"? RT @Misshazel90: Ima smack norm, Twanny and laiah if they don't stop tweet jackin the same shit????????","A","M","1"
"3544",207865851431489536,"Don't 4get da percs ???????? #teamhightimes #teamneverchilln RT @Rock7132: And a LRT @Misshazel90: @GMB7132 ctfu u always need a drink","A","F","1"
"3545",199386855274328064,"Da percs aint gone help either RT @J5dabarber: U gon b sleepy as shit at work #newborn lmao (cont) http://t.co/8GWgSeGU","A","M","1"
"3546",195913756050595840,"My night should be like this drinks food weed Percs and a woman's face in my Lap","A","F","2"
"3547",195187228815785984,"So i know u got me sumthn sis lol  RT @Misshazel90: They was in that rose place sellin Percs & weed and giving out deals on them????????????","A","M","1"
"3548",266720946902163456,"Pecan crusted chicken breast with brown sugar dijon glaze and wild mushroom rice. Pick up your jaw http://t.co/HZ8cVHjx","A","F","2"
"3549",220246437190041600,"Ned Hepburn: Sazerac - adeandabet: Yes, absinthe in the glass, brown sugar simple syrup. Cold glass to mix,... http://t.co/ungUbZLH","A","F","0"
"3550",172321490795102208,"Religion is no longer the opiate of the masses - opium is!  Hydrocodone (Percocet) is now  the most prescribed drug in the United States.","A","M","1"
"3551",240260135090524160,"Lmao Im Goin Smack Him Cuz He Keep Playin With Me","A","F","1"
"3552",197849469037973504,"I feel like a brick smack my face and I just wnt to cry","A","F","1"
